month/day/year/time	 time since start	0 to 1	0 to 2	0 to 3	1 to 2	1 to 3	2 to 3	Velocity on x axis	Velocity on y axis	Velocity on z axis	Wind speed	Radial angle	Vertical angle
2019-07-19 14:11:07.271892	36.15669655799866	-0.05895513869106053	-0.18160625425394797	-0.01533408521318113	-0.05166851396332055	0.008665751264988603	0.1700794995016195	-0.030322304931203158	-0.017504443288271044	-0.02347826653364092	0.04098440469058115	0	0
2019-07-19 14:11:07.555965	36.44077014923096	-0.05762103150702534	-0.024420516342966225	-0.08812480876289087	-0.05682620347047144	0.057146765474152955	-0.1589312652223617	-0.025533464150246876	-0.010144935921252077	-0.03528851559518922	0.04348080444532883	0	0
2019-07-19 14:11:07.813280	36.69808530807495	0.02148404773023802	-0.08067798512373282	-0.058487035057676495	-0.17672097349782231	-0.04927739394213966	0.2833641339080018	-0.010458814286218237	-0.03293466193658349	-0.046619956676290174	0.05641820812914814	0	0
2019-07-19 14:11:08.144391	37.02919626235962	0.006063821677532122	0.10354739063360979	0.10224858620068682	0.0819398958548211	-0.10558143117112147	-0.03122845283055146	0.0112802187874065	-0.09153700761282335	-0.04300442646184277	0.09893596159416514	0	0
2019-07-19 14:11:08.348845	37.23365044593811	0.02651548602239741	-0.045981764622259454	-0.149232223491332	-0.021568683497601205	-0.08022443751251829	0.02768704113208063	0.023340399244469963	-0.03465728985393533	-0.03747366941461155	0.05456737749878858	0	0
2019-07-19 14:11:08.630094	37.514899015426636	0.109108436228019	0.004414764525281565	-0.08579149643475355	-0.035201296078283116	-0.11084348221301878	-0.02306857085796417	0.01983438885218211	-0.03639013184497425	-0.05261806470140774	0.06511933565181385	0	0
2019-07-19 14:11:08.907324	37.792129039764404	-0.00014627523719846694	0.07849692882512893	0.009617645806979614	-0.01629802238277946	-0.11314805441593752	0.07741671748316636	-0.045595011009536696	0.002385397505916186	-0.036695403398142735	0.056948888928502674	0	0
2019-07-19 14:11:09.160675	38.045480489730835	-0.027186815940402675	-0.032700816349249234	-0.027878594144417266	-0.06425362621285531	-0.02754196977485586	0.12853733484446608	0.006020908835559942	-0.021402865308935846	-0.03224552476512294	0.0380796975447638	0	0
2019-07-19 14:11:09.437934	38.32273864746094	-0.028481897994667892	-0.1452437795584188	-0.10608625088019771	-0.0929219272185211	-0.0825505497440802	-0.15015315379694308	-0.024046942180220243	-0.04136427148665508	-0.05422667707237495	0.07030847946220553	0	0
2019-07-19 14:11:09.712202	38.597007274627686	0.06434012131001529	-0.04424292188579912	0.07130075386819	-0.08896905623961382	-0.06043000905074954	0.17766367555151674	-0.052552585655907785	-0.005007598073616078	-0.04802215201635771	0.06938273532001484	0	0
2019-07-19 14:11:10.001427	38.88623237609863	0.06898211559619626	0.005995224185072662	-0.13190726809525416	0.02658180466688605	0.09005624932474544	0.10081440747323403	-0.026879497367573297	0.014984980413059108	-0.023480905661774104	0.037634042180543247	0	0
2019-07-19 14:11:10.240865	39.125669956207275	-0.004592875179567736	-0.13115441906441774	-0.010520216157392914	-0.03554291832922038	-0.24786537208261467	0.1522671645001994	-0.08466969882414303	0.03477669370266634	-0.04739381795998469	0.10021225207259665	0	0
2019-07-19 14:11:10.511074	39.3958785533905	-0.09263074871553362	-0.10098225109543785	-0.07943253495414954	0.0030123523695626546	0.07588802959312843	-0.08509231576107282	-0.052552585655907785	-0.008498514723028252	0.031001352550132474	0.0598930149427527	0	0
2019-07-19 14:11:10.792312	39.677117109298706	-0.09769166528586022	-0.12486608511906273	-0.14161584057011467	-0.0696297498805104	-0.05197443236379905	0.03039111728529075	0.03071721131356389	-0.05314216907993582	-0.034689821223966785	0.06854698197837232	0	0
2019-07-19 14:11:11.052624	39.93742918968201	0.06854831971913183	-0.029604335863801554	0.014559661482080832	0.046415214784880796	-0.09144231473783059	0.0005202978718189369	-0.017392465396499374	-0.014536138167294802	-0.0426567008334686	0.046963378265465726	0	0
2019-07-19 14:11:11.320925	40.20573043823242	0.16593848564753458	-0.11523001887887324	0.09829416935792251	-0.17049544142132783	-0.010347803585347235	0.2625785336656354	-0.10732619579619238	0.005289864683623885	-0.025890011537858002	0.10746107138817793	0	0
2019-07-19 14:11:11.597293	40.48209762573242	-0.5564103279537504	-0.02971590862148687	-0.05731706258366689	-0.11900062204248996	-0.0249202041135297	0.1296114239045762	-0.0833646329249467	0.04244069890356144	0.18964083159570613	0.2055842452654993	0	0
2019-07-19 14:11:11.887357	40.77216196060181	0.06455499037732328	-0.06562197313417208	-0.20906325335514223	-0.12344633153975505	-0.09160356245272261	0.051273598715307414	0.0021016831888687193	-0.03392729075729563	-0.06751050464974602	0.07348576487934927	0	0
2019-07-19 14:11:12.138685	41.02349042892456	0.06355018810548395	-0.11454497510936308	0.09034252715864421	0.006787204468695582	-0.14520597242809974	0.07882854152310952	0.04576824988786116	-0.006991849738137279	-0.04611535341108756	0.06353191023437502	0	0
2019-07-19 14:11:12.404003	41.2888081073761	-0.011711345205302722	-0.037552006642094043	0.001601766272028109	-0.02815693892085915	-0.1583911262345711	0.058564671676544104	-0.06378504609296368	0.016715362582731125	-0.03726391247346015	0.0736360278302528	0	0
2019-07-19 14:11:12.678270	41.56307530403137	0.11366958907401428	0.053233249816555014	0.08372610131254389	0.15573399715822173	0.03380975494032571	-0.04069772574567397	0.054231074026097066	0.006870607733026561	-0.011233906804208703	0.05425675376010137	0	0
2019-07-19 14:11:12.953539	41.83834362030029	-0.04418324047783697	0.14266773777262787	-0.059455261778917474	0.16075400151043018	-0.03887563293654124	-0.06344534158148657	0.015967692228355413	-0.0155196200699661	-0.031583376497579425	0.03757026292674053	0	0
2019-07-19 14:11:13.212842	42.097646951675415	0.07340681177433485	-0.07427181224184075	0.043110396139638935	-0.10273211363984083	0.01745932510431364	0.04581629586023039	-0.06463886580088699	-0.0013259288041191086	-0.04119786008287282	0.07453340352269701	0	0
2019-07-19 14:11:13.493309	42.378114461898804	-0.13154037378152514	-0.1813863688916619	-0.018170773878636276	-0.23621812400229164	-0.07664008057606361	0.15164234917269087	-0.0706797011352015	0.0056494270086742725	-0.07941084449490443	0.1035022608963675	0	0
2019-07-19 14:11:13.757690	42.64249515533447	0.04840646888085683	-0.0718975803454022	-0.02132299996017444	-0.045648673757101084	0.01639396923922656	0.018204879708062817	-0.0502090678101495	-0.036464765955584254	-0.03170332385443502	0.06774743018066047	0	0
2019-07-19 14:11:14.056804	42.941609382629395	0.027522300982103495	-0.05485234680591992	-0.012444483457355915	-0.1335293784093215	-0.05701910812607722	0.273045791489718	-0.07284666055529858	-0.004716822481741091	-0.06446031845194371	0.09468075360415494	0	0
2019-07-19 14:11:14.301122	43.18592715263367	0.021229365742298563	0.053344535846558114	0.07616343449436586	0.06552099291360607	-0.079118885290506	-0.048290688835651525	0.058679124329421836	0.0015621118097164238	-0.051012664079728515	0.07560846472279771	0	0
2019-07-19 14:11:14.566735	43.451539516448975	0.037189025131534055	-0.014305678394798625	-0.10514907412505782	0.06634329872626703	-0.2506899083604587	-0.2601751932806123	-0.026740708746272386	0.00999615339534402	-0.0448518608560558	0.05168966454466344	0	0
2019-07-19 14:11:14.851679	43.73648405075073	-0.000998864382167761	0.05776104506722156	-0.09457971972137841	-0.1532619198174197	-0.21360726375791336	-0.12747927090428648	-0.008476898850472602	-0.029886053247499975	-0.041938518692705866	0.050740997233626316	0	0
2019-07-19 14:11:15.111217	43.99602150917053	0.06371774082718715	-0.01671955255542937	0.03609637207193402	-0.045913492577680556	-0.27141501857929995	0.06437235137722318	-0.002463087363064417	-0.022941901885278417	-0.059179054888262916	0.06175377852250488	0	0
2019-07-19 14:11:15.378273	44.263078451156616	-0.08801220468322643	-0.021977559336631616	-0.037167779295953274	0.011862204310683315	-0.18574980779758915	0.09364547030988442	-0.02965221545796643	0.0018590589189422895	-0.036900834458821356	0.04605893481771578	0	0
2019-07-19 14:11:15.688441	44.573246002197266	0.038359429011925225	0.17811944760461187	0.15798895917582967	0.044856681701794104	-0.17388880813652127	-0.10294561745776491	-0.02965221545796643	0.0033388116694120415	-0.04653893857644684	0.05374792615307933	0	0
2019-07-19 14:11:15.917799	44.80260372161865	0.11650491479997539	-0.011502167849508456	-0.030433405506273138	-0.0583524200842577	-0.18203006188850615	0.10172842780243689	-0.03047877300218987	0.013275336155621249	-0.10454516480128996	0.10665628568350437	0	0
2019-07-19 14:11:16.208051	45.09285616874695	0.05603699168545123	-0.006594713424782005	0.11225505146746176	-0.10118835406489537	-0.0641475284334319	0.09318599611225721	-0.027645452869038235	0.017501354175652278	-0.060296165042643964	0.06669611662561892	0	0
2019-07-19 14:11:16.458525	45.343329668045044	0.08439670802781493	-0.02216803760256267	0.07571873208170718	-0.13024511146352286	-0.15978747333978988	0.025554615910295928	-0.02220404786302443	0.012375776627857944	-0.10193189493526787	0.10213559215032893	0	0
2019-07-19 14:11:16.802514	45.68731927871704	0.09945340583958982	-0.08704161623069775	-0.048279666313423474	-0.08974941590127206	-0.11970286678288508	0.07583361290263509	-0.03840202629150057	0.025651572538713596	-0.09178009675832433	0.09988988371427299	0	0
2019-07-19 14:11:17.017890	45.90269494056702	0.10244923799639334	-0.012411164135264146	0.05766407077985122	-0.011499262594194572	-0.14329162285079183	-0.10281022756685607	-0.03807502108032103	0.026029165632115426	-0.08815478842851399	0.09672751910233122	0	0
2019-07-19 14:11:17.323167	46.20797157287598	-0.01397876051009472	-0.012692918073990844	-0.11633051089661635	-0.023298689789718222	-0.03367608432443411	0.11595928814198883	-0.054851609103585684	0.04518519745342289	-0.01860889100723631	0.07142156404984591	0	0
2019-07-19 14:11:17.549592	46.43439745903015	2.054760639661644	-0.027569831043890537	-0.004089396210676858	0.05009308982182527	-0.21712097466030475	-0.0215488607715171	0.003950591649451303	-0.02553319612771043	-0.9210418874115817	0.8958096440949735	0	0
2019-07-19 14:11:17.822734	46.70753884315491	-0.012968550561079744	-0.1267031204337133	-0.03487943014662817	0.06365718790345697	-0.03427860569233347	-0.08302578096074886	-0.00884332893746598	-0.007865625573217596	-0.015802039840815067	0.019194360416866767	0	0
2019-07-19 14:11:18.091160	46.97596526145935	0.312041987277767	-0.18020599553069108	-0.053328586419172215	-0.12124048632188504	-0.1349818594153868	-0.06040276826352397	-0.011219852975873735	-0.016038867132083228	-0.10929540299309186	0.10795001256940946	0	0
2019-07-19 14:11:18.364287	47.24909162521362	0.14189009322281126	-0.013662543470854197	0.08714566558086062	-0.08412541364849035	-0.1550073754810544	-0.019304867640090647	-0.009692220073797844	-0.012778913176659372	-0.12709182255424814	0.1245415190956018	0	0
2019-07-19 14:11:18.641579	47.526384353637695	0.1028235269130274	-0.022116674715232494	-0.4347060666387439	-0.009958326718383733	-0.14680730787865473	0.0724335856477084	-0.01457321502350408	-0.01915600477963741	-0.1020754815639075	0.10196166384389355	0	0
2019-07-19 14:11:18.906838	47.791642904281616	0.09968974090728429	0.032212588941609624	-0.08901247777405309	-0.05866947223430364	-0.15640456525932714	-0.05932867681438126	-0.0009904397409112899	-0.04223932965314292	-0.11663972501434017	0.12061029880674173	0	0
2019-07-19 14:11:19.181102	48.06590723991394	-0.005599373498461389	-0.0773575233484197	-0.0671145354415107	-0.08994133837930515	-0.15700059915672002	0.006466070902442556	-0.018076446513685205	-0.029186163440178593	-0.07365795244680716	0.0790081400939356	0	0
2019-07-19 14:11:19.446394	48.33119869232178	0.005776592260967737	-0.026366725941499487	-0.027436770155041458	0.0034062357212593665	-0.08979584237655212	0.021586501442211317	-0.002202496662275547	-0.038924633074460396	-0.037624654956890165	0.05267607944768347	0	0
2019-07-19 14:11:19.723669	48.60847353935242	0.15956524301904407	0.0029835512861700847	-0.30015975798507544	0.025807234493478177	-0.06208622556093665	-0.02684318472259218	0.016895012107665187	-0.03962841115400376	-0.07628515909709027	0.0851750894191236	0	0
2019-07-19 14:11:19.990937	48.87574219703674	-0.016963187819147782	-0.05329557585919404	-0.01213532882579188	-0.14321108162940704	-0.017909421511342342	0.1942176628576961	-0.003776687299417462	-0.03564187140759655	-0.014394109335089382	0.03755090183435496	0	0
2019-07-19 14:11:20.265175	49.14998006820679	0.030618345567841345	-0.13576893770889292	-0.11873531434172421	-0.09594965409634697	0.08387282580009156	0.17222332449159153	-0.019290284318171806	-0.0509075531562277	-0.007406432291382478	0.0534151778262077	0	0
2019-07-19 14:11:20.525737	49.410542249679565	0.12301905106860372	-0.1659452784828062	-0.09600210285869709	-0.18953530936711224	-0.12762527778475874	0.035127465543123786	-0.031094605791771493	-0.043224412021273854	-0.12896488989906382	0.13564910175842124	0	0
2019-07-19 14:11:20.798922	49.68372654914856	0.0816187277913909	-0.1917176053657038	-0.13550569970547333	-0.23928377720594746	-0.40109167268303564	0.10902222128977682	-0.0393684377473452	-0.0384852083772445	-0.12486348597429066	0.1326713811950032	0	0
2019-07-19 14:11:21.065161	49.94996619224548	0.033855382887502464	-0.006963769197346	-0.16585183791359254	-0.045058686924877155	-0.3489558331004353	-0.18016141553639511	-0.020392446073559525	-0.02152742666985585	-0.08823007149920152	0.09049413669528712	0	0
2019-07-19 14:11:21.374247	50.25905179977417	-0.005916922197497449	-0.0750919250858957	0.019610236858301544	-0.03304263719078633	-0.2622282065394604	0.04984250265065367	-0.053434191168512835	-0.017354432367151038	-0.06904763528178212	0.08654397111767982	0	0
2019-07-19 14:11:21.607754	50.4925594329834	0.007034930384161158	-0.13994748417758784	-0.10244179922518469	-0.10093752842440336	0.037570434282555853	0.05523289405257129	-0.07410925494547463	-0.0027782095813130617	-0.02547739252832514	0.07623733510327635	0	0
2019-07-19 14:11:21.877893	50.76269841194153	-0.010723386896172435	-0.19827897298898822	-0.052133619312131334	-0.14079478553484814	-0.08297628170236476	0.1008245281986246	-0.024877130214283238	-0.07296590392770433	-0.06968277379479883	0.1010296720318266	0	0
2019-07-19 14:11:22.147172	51.03197741508484	0.14599108478360637	-0.06167488154170608	-0.07109724862280487	-0.22486673590314862	1.7799868214401617	0.09607520560189016	-0.0792868954933793	-0.014379637350585181	0.6641365528628365	0.6504236034249452	0	0
2019-07-19 14:11:22.431962	51.31676650047302	0.09259698050809768	-0.08672843901791358	-0.20814181324632794	-0.08416053427148999	-0.17227507202538747	0.04797555755386243	0.03885274519783762	-0.08511774011977218	-0.09050299957072429	0.1265583847270573	0	0
2019-07-19 14:11:22.694709	51.579514265060425	0.13486530056665985	0.009678460403956875	0.04295027588035714	-0.030105720252862667	-0.1690282053210451	0.20172902782220298	-0.03809102431347139	0.07120509878091079	-0.0964105789151325	0.12226865482175321	0	0
2019-07-19 14:11:23.040768	51.925572633743286	0.012235480876677508	0.00792135306205931	0.02689451444840399	-0.004731879080860455	0.08695213854333743	0.06788009330426271	-0.030966262872877546	0.05528340264311888	0.028569618553082207	0.0675773976521147	0	0
2019-07-19 14:11:23.258202	52.143006801605225	-0.024022167451967533	-0.07734744808068764	0.022000293504786758	0.14982882829685168	-0.1468978725493545	0.041578711947976646	-0.06801093710213459	-0.015760551921947776	-0.09575063961507889	0.11520758488015288	0	0
2019-07-19 14:11:23.515515	52.400320053100586	0.08535589949151635	-0.003956050090541645	0.0056001997903815355	0.12619015359668456	0.046674863125975845	-0.008524212491756058	0.002637429792043068	-0.006453441791404626	-0.0062953500872098	0.009132390250623621	0	0
2019-07-19 14:11:23.813717	52.698522329330444	-0.03967736811596129	-0.011655273104501197	0.015133655420690255	-0.08543564552945147	-0.06281245782703816	0.08146104506808372	-0.04226883325996593	0.036723122917789175	-0.0534977338878899	0.07529074664110426	0	0
2019-07-19 14:11:24.056070	52.94087529182434	0.1175558695581731	-0.11954903233197703	0.005904957395590012	-0.4534572825794264	-0.1661403742034128	0.19183226366253725	-0.09568202636276854	0.006157619671623944	-0.08814017894977404	0.1266192362248957	0	0
2019-07-19 14:11:24.516837	53.401642084121704	0.02842259933989623	-0.03877248574657293	0.01911764209699388	-0.005647420392964075	-0.11645846837980832	0.09829787890131308	-0.08463862774775627	0.042341220530639136	-0.05487167490473154	0.10635674299714477	0	0
