month/day/year/time	 time since start	0 to 1	0 to 2	0 to 3	1 to 2	1 to 3	2 to 3	Velocity on x axis	Velocity on y axis	Velocity on z axis	Wind speed	Radial angle	Vertical angle
2019-07-11 14:35:28.772513	70.89540195465088	0.097608302521849	0.11713183944908011	0.18333450881498073	-0.04020665948248825	-0.000726024217003444	-0.007311045325964824	0.0667754708479073	0.07422428918021758	-0.025405231668920874	0.10016075870406448	0	0
2019-07-11 14:35:29.345979	71.46886825561523	-0.10923525726207094	-0.013696800101064496	0.04824562633261955	-0.07268082383933945	0.08912847513814215	-0.03219217520828589	0.003495746279267322	-0.01485641058314334	0.015124100808762564	0.020889696226890915	0	0
2019-07-11 14:35:35.628177	77.75106620788574	0.16796286804922905	-0.04942383789724328	0.11203952698377238	0.05515767572935835	0.016692944169893573	-0.21334397378731731	-0.04463145104648767	-0.01920722637861424	0.0010138292386804675	0.04724951806138097	0	0
2019-07-11 14:35:36.200645	78.32353448867798	0.13819201102815584	0.02262124044876525	-0.012671080509239412	-0.0909623874395118	-0.15909348658927963	0.07005623156193327	0.01150649340552206	0.012651406298393572	-0.01181148158636043	0.020206524300987763	0	0
2019-07-11 14:35:36.768131	78.89101958274841	0.02285439283841938	-0.030057490982207967	-0.024233938023272242	-0.01773399877326854	0.04574685520474759	-0.19027660643367028	0.023315016841337646	0.006515473113410106	0.008323209783553937	0.02488807656316325	0	0
2019-07-11 14:35:37.340571	79.46346044540405	-0.030724600902551108	0.04924221151222178	-0.08923765668044423	-0.01761888976425696	-0.035626197360366575	-0.21303417222994958	0.04203182715435466	-0.01529299273243129	-0.013100772603394775	0.045312026457556775	0	0
2019-07-11 14:35:37.906084	80.02897262573242	-0.012061619208431872	0.04735455800606892	-0.15283909523044129	0.011139836539387236	0.0016215013202504692	-0.23524041728156306	0.013533460564549871	-0.015435608902049643	0.010133380845448342	0.02225726457345603	0	0
2019-07-11 14:35:38.474557	80.59744644165039	0.007454347873559018	-0.1428740370697424	-0.14586183111813664	0.002849747179640982	-0.09333520584544802	0.08314166436818042	0.03464555497341235	-0.040256752884769834	0.0062573213581519835	0.05199411997081298	0	0
2019-07-11 14:35:39.041048	81.16393733024597	0.0023680959114823334	-0.0461010945947636	-0.22065917598637427	0.07782629551654123	0.12811452357130898	0.01560457392419465	-0.021581586613845554	-0.0024402736800034296	-0.004444487965449243	0.021553385841852218	0	0
2019-07-11 14:35:39.607533	81.73042178153992	-0.013265479596017536	-0.023128503942030455	0.02192598267495794	0.018787289655847236	0.1690560823400013	0.01845239765618567	-0.015805918862969115	0.001601134477909312	-0.0012812466093022855	0.015495657548358549	0	0
2019-07-11 14:35:40.178007	82.3008964061737	0.03968915768300969	-0.014344411963393174	-0.2811459489922689	-0.026039585166570633	-0.09373781688473562	-0.15904848573721175	0.05865584178751321	-0.11527720092672593	-0.0008658890508939417	0.1257519388966751	0	0
2019-07-11 14:35:40.748457	82.87134575843811	0.10153697222908362	-0.08384934336037748	-0.13654238474304306	0.0037946313542454937	-0.018497744354092027	-0.03557559404134276	0.018138753058173467	-0.04607823034034725	-0.008274868122902448	0.04881186022495543	0	0
2019-07-11 14:35:41.329926	83.45281505584717	0.025436169827476058	0.02742794420962756	-0.005157524579373567	0.03356171147223849	0.005260269568428505	-0.11305480803290535	0.032088402281006456	-0.06375361418634845	-0.0026828263102734846	0.06943999090570178	0	0
2019-07-11 14:35:41.905387	84.02827596664429	0.15909988486615462	-0.007595002818323304	-0.025160376902240236	0.024262218057198325	0.21084544001441713	-0.07152181391012645	0.04613520199035862	-0.07641417098297489	-0.0015773575158614338	0.0867953829456691	0	0
2019-07-11 14:35:42.484812	84.6077013015747	-0.08870525582435268	0.13267354694759836	-0.08846229205331542	-0.023339168034843493	-0.17915889926808856	-0.21412657165079474	0.05868664708427146	-0.12290763699085988	-0.0027839712850405035	0.13244421820847732	0	0
2019-07-11 14:35:43.051322	85.17421102523804	-0.14879148841028425	0.01611728612745693	-0.04565566137379259	-0.03140325457417721	-0.01839115356756591	0.009967550689440744	0.007920335161314195	-0.014913929887566856	-0.002379474479216284	0.016579707585238305	0	0
2019-07-11 14:35:43.623791	85.74667954444885	-0.07121880344717214	-0.08031842655392586	-0.05984598872260721	-0.10171133633427161	0.017536279969360545	-0.0893831888024583	0.025123574515609613	-0.0851734635747917	-0.003626668359718132	0.08640679691584528	0	0
2019-07-11 14:35:44.194270	86.31715893745422	-0.0043597946772575245	0.017021190046777615	-0.11378309411230286	-0.09376778093461752	-0.04536295135645767	-0.09527195413977803	0.05014488724998837	-0.1070827324509427	-0.006560747598711377	0.11513453039774385	0	0
2019-07-11 14:35:44.751776	86.87466478347778	0.08129174625199351	-0.14536660085005165	-0.14726831861540757	-0.07352226214807572	0.040597467150052496	-0.09275839614472485	0.0578079787936215	-0.11593130838202538	-0.017358797466877296	0.12707193085750493	0	0
2019-07-11 14:35:45.320253	87.44314217567444	0.10178836353386496	-0.07328711386456524	-0.02280673799462697	-0.1088728614398702	-0.021162669849961492	-0.20963966724231925	0.04616040600678834	-0.04408681800781762	-0.03254727399043209	0.06965994712185493	0	0
2019-07-11 14:35:45.896711	88.01960015296936	0.15823509663097554	0.01018289348667324	0.13407474245194523	-0.17155351487635817	-0.10128168334322235	-0.08607514874338235	0.06305321248066433	-0.09263051327775611	-0.05156735451994995	0.11992396242850957	0	0
2019-07-11 14:35:46.479153	88.60204219818115	0.05115823959198401	-0.0628872173241165	-0.07372126096141482	-0.135005930174302	-0.0748114510645148	0.12432050280957112	0.06665850779617902	-0.09679354971959712	-0.058750512119446006	0.12774264006292074	0	0
2019-07-11 14:35:47.051624	89.17451286315918	-0.06778870071831293	-0.17914781260887483	3.3728522311047864	-0.13694654625708447	0.015706870363367615	0.08332296253809998	-0.06845299923720918	1.1563386453461821	-0.04304006576431954	1.126963383012989	0	0
2019-07-11 14:35:47.630086	89.75297474861145	-0.13172944166795766	-0.07807045741497458	0.07846977338368794	-0.04926608861640544	0.010299106785472632	0.057617748460475376	-0.0888199761552863	-0.028795602926297948	-0.0011808897938883599	0.09078478370687484	0	0
2019-07-11 14:35:48.206533	90.32942199707031	0.13587828238835348	0.05102124741067769	0.05601826147341125	-0.09145388643312172	3.121931845790173	0.16829562579537174	0.05142750203885478	-0.0027654343055986638	1.227568254245223	1.1945190259883502	0	0
2019-07-11 14:35:48.774009	90.89689779281616	-0.02798453915928074	0.01100646911784532	0.049730834477932126	-0.08650331234293665	0.10937803387087545	0.16574975469605033	0.014569531764901935	0.002339195398145416	-0.039556931229641275	0.041046824986992296	9.121219177395968	57.31340258604482
2019-07-11 14:35:49.343497	91.46638631820679	0.2286915964026715	-0.08757463470378508	-0.06452964729305466	-0.2297641788709514	-0.10428215357658215	-0.04662599770699384	-0.04248318851244525	-0.03724017739784922	-0.07061377832093006	0.08792006011647646	-138.76264149745427	54.317573436597044
2019-07-11 14:35:49.908979	92.03186845779419	0.014010900651932636	0.007942790091471547	0.05643307064479552	-0.11944449258521501	-0.13096754296769048	0.12772494568291856	-0.03610030671997458	0.06990027971906339	-0.05453957199770427	0.09306886948959799	117.3142908135999	46.56185840609223
2019-07-11 14:35:50.485438	92.60832691192627	0.061948155929148714	-0.009638140324429216	-0.05247497061903097	-0.02782583660660901	0.12914745409277467	0.08757309415599485	0.04827378248276717	0.014428678626644353	-0.03666312595447934	0.06058067660256657	0	0
2019-07-11 14:35:51.047934	93.17082262039185	-0.02842554400699273	-0.09156366840072612	0.008641853391652047	-0.060083121590083076	0.17496971964944386	0.003985783149667055	-0.02323746035512263	-0.01863731265251986	-0.007615291539271501	0.02989202564559794	0	0
2019-07-11 14:35:51.619404	93.74229311943054	0.0670965235719021	-0.06640490666981137	-0.21102154658628974	-0.2240280398763598	0.06696360915373782	-0.011329589445754336	-0.030782279779682155	-0.04092165298354816	-0.039474867010119284	0.06285997910485121	0	0
2019-07-11 14:35:52.201846	94.32473540306091	-0.04365109847041376	-0.14388935380399703	0.005277062430792831	0.005242666936681676	-0.09136896542579041	-0.011974803650105474	-0.034792789061928876	-0.054382636318068035	0.021866523252403555	0.06626929502900898	0	0
2019-07-11 14:35:58.489005	100.61189436912537	0.012785239822992265	-0.06705592215974093	-0.005880429696660848	-0.04423137967219185	-0.058115025141711664	-0.03349198343378471	-0.06472440287882755	-0.029784569699643954	-0.009511612454138117	0.06988404539789034	0	0
2019-07-11 14:35:59.076459	101.19934844970703	0.00646661353009416	0.15297036854536172	0.16202202796003273	-0.0519598817627242	0.0439531081829431	-0.0007808290780438594	-0.021500924947662373	-0.023548415746368626	-0.005908415476278089	0.03152949840179082	0	0
2019-07-11 14:35:59.629979	101.75286817550659	-0.04315510047516886	0.08344474750174628	0.05276546285883192	-0.12218563659063467	0.18170146624771713	0.12771848559048354	-0.022876927374058102	-0.02195954500379832	-0.011210211245205557	0.032699697695728044	0	0
2019-07-11 14:36:00.228389	102.35127830505371	-0.006352538350506886	-0.040741267553838015	-0.08630192725727737	0.03510341919038894	0.06396718810544576	0.19540579254876753	-0.02810019808888617	-0.030106997957466224	0.04054358914641744	0.05618599219959342	0	0
2019-07-11 14:36:00.809860	102.93274903297424	-0.10887557015441657	0.05900939930280761	0.02409822840060416	-0.15512366301663885	0.06785808587244918	0.11884121424001858	-0.04709661330991687	0.018444033463071687	0.001290912436131363	0.04919040754459249	0	0
2019-07-11 14:36:01.380298	103.50318670272827	-0.20163196918904372	0.10622749646382025	0.04672132464760873	0.05109951174151712	0.1347157195672659	0.14979011661047242	-0.04709661330991687	0.018444033463071687	0.012802094947078985	0.050725101564167395	0	0
2019-07-11 14:36:01.941816	104.06470489501953	-0.13703765478047975	0.10149622753879584	0.1047318748972145	0.026058228944201803	-0.037149366611895794	-0.09787709239700244	0.006211949776333647	0.018020536531771856	0.011706247716874868	0.021747467894747817	0	0
2019-07-11 14:36:02.526233	104.6491219997406	-0.3308595436172952	-0.08733295731539775	0.12222508624012453	0.1863760633943735	0.44996083701437534	0.1730178307434187	-0.02880754218551893	0.057246097811683584	0.03648486412994856	0.07169527853823929	0	0
2019-07-11 14:36:03.089725	105.21261405944824	-0.09843768982321614	-2.6528114541409433	0.04031427470618076	-0.01991148521797502	0.07517236920540725	0.15979538154643627	-1.842272484703245	-1.9228923117797718	0.052582669790740895	2.589516706407933	0	0
2019-07-11 14:36:03.646236	105.76912498474121	-0.0455052772256313	0.09164127448911824	-0.05818375420512565	-0.18780850114711636	0.07545928409586525	0.041001752377773204	0.01745059722984009	0.08932515041233169	0.034678434963257544	0.09469114887000957	78.94589930429208	3.380246396621387
2019-07-11 14:36:04.223692	106.34658145904541	-0.039785505596398284	0.055033254936776875	-0.048604576191618155	-0.11872914296735626	0.07952681252623804	0.07116586459936745	-0.009314166531427824	0.09863867958306115	0.03231749007697368	0.10132012371964753	95.39428078100019	4.443516778299559
2019-07-11 14:36:04.805137	106.92802572250366	-0.05347854407632107	-0.03403551771109591	0.01605205445320436	-0.012871375711053358	0.15721432099202554	0.06906249235127525	-0.05952366386242474	0.028702001244521016	0.048211599860136324	0.07952771713938295	154.25687688552142	5.616042442431204
2019-07-11 14:36:05.371631	107.49451971054077	-0.059223100712461306	-0.1497319471214607	0.09053499893554877	-0.06514070851717323	0.10357159108547814	0.09449522701999598	-0.04849532013731951	0.08073148093968847	0.04911969975761402	0.10326681109185502	120.99319593637203	7.0221365648209275
2019-07-11 14:36:05.948103	108.07099151611328	0.015864612972061126	-0.09230327141222248	0.15731481978231063	-0.04781177852137825	0.12976030421980844	0.04727335656041337	-0.021231760515841858	0.05302075000780082	0.017073225798121476	0.05795523107097469	111.82326142616165	6.6488375257665036
2019-07-11 14:36:06.524539	108.64742803573608	-0.01871350891507745	0.0905691814047806	0.029097231296249634	-0.06324915821674516	0.13558907139532703	-0.07743277199860406	-0.03441891519692628	0.06344110849085778	0.04144223339088036	0.08091608012205445	0	0
2019-07-11 14:36:07.092020	109.2149088382721	0.029199385723860674	-0.0027963215641051828	-0.03793287276557048	-0.05132173389846544	0.013481395629595364	-0.028727208966849785	0.014971204822300473	-0.009447102686898247	-0.026650942346823803	0.031105907023235912	0	0
2019-07-11 14:36:07.660499	109.78338813781738	0.08590971427100694	-0.09023732276498504	0.015324164419997968	-0.07714786882978043	-0.048244327660220375	0.010623159387115525	-0.0411693447956357	-0.028265997277421556	-0.025671050930727968	0.05459081374296629	0	0
2019-07-11 14:36:08.230974	110.35386300086975	0.001738517431430557	0.056172598759025104	0.0823302601099062	0.10357941698455178	-0.05636024848883143	-0.03995779201436368	0.012437205815572758	-0.03139092680973383	-0.04710285564759267	0.056344898660585764	0	0
2019-07-11 14:36:08.796461	110.91934990882874	-0.03855257469908153	-0.027938831780960707	-0.03207736138320823	-0.1627849046122388	0.018838726543499003	0.1308332844337375	-0.03435530348278189	0.024409355009907287	-0.006826833708311397	0.041507275746883586	0	0
2019-07-11 14:36:09.372920	111.4958086013794	-0.021253221486994656	-0.09947789764667767	-0.12113477543510917	-0.08358791634486895	-0.314744898686691	0.01052232473061017	-0.023965520696763856	-0.008413863531411705	0.0020293745258793705	0.02477274195804226	0	0
2019-07-11 14:36:09.943393	112.06628203392029	-0.006997443816740467	-0.11299791337689319	-0.07540113866245865	0.009795481702179821	-0.017962864502862774	-0.046270441203322715	-0.03890902089359894	-0.019665386208232192	0.013452271715753661	0.044357237329268225	0	0
2019-07-11 14:36:10.527830	112.65071940422058	-0.05696615752057612	-0.05814273684332673	0.03018536307065862	0.0803395983610892	0.22207370148252484	0.14127391866056538	-0.07143933566497852	-0.018550915850529322	-0.011540516690917832	0.0726302623339669	0	0
2019-07-11 14:36:11.093318	113.21620655059814	-0.018154903741391823	-0.03737628994878793	0.11649777745283593	-0.21130510382426765	0.13563246623138153	0.1538119938505121	-0.02768338653699916	-0.010465465973908792	-0.011654535317942643	0.030924065396571745	0	0
2019-07-11 14:36:11.677787	113.80067586898804	-0.019869868757850604	-0.08637404404064801	0.1549270593131554	-0.13468713928780968	-0.11042986427087335	0.012062430537757757	-0.03367814338933618	-0.01738761493875506	-0.022046271639887316	0.04262930693161343	0	0
2019-07-11 14:36:12.252218	114.37510704994202	0.016406823744933456	-0.00022688778284427592	-0.025178720953974026	-0.05007293368752701	0.15173351041775102	0.08848808044904606	-0.006679759447426506	0.005768178697398901	-0.01622188536758438	0.017954305423588633	0	0
2019-07-11 14:36:12.820697	114.94358611106873	-0.1450361514904789	0.05697608544809864	-0.23546782297706523	0.04560056970858007	0.19359044585176846	0.03535738876078788	-0.0474286099241938	-0.020316661210941403	0.028623846648974174	0.05736576077388376	0	0
2019-07-11 14:36:13.389180	115.5120689868927	-0.0689743235356749	0.03392529909994472	0.05981448906140625	-0.14913563144957767	-0.00042451385826734457	0.02735303320470635	-0.03982429039115146	-0.0031056453111086707	-0.022092791012954627	0.04437968743332324	0	0
2019-07-11 14:36:13.956659	116.07954835891724	0.005706096236944439	0.06505004393135633	0.16243878959308938	0.01429322378582282	-0.08604126199078038	-0.059085422552906317	-0.04248021960666475	-3.8842416058277686e-05	0.007912390736450949	0.04201053664146372	0	0
2019-07-11 14:36:14.530125	116.65301418304443	-0.12873826449776193	-0.010071359625478754	0.037134214723831785	-0.05389690878601722	-0.00887474180801683	0.044285877181739985	-0.023917641692262247	0.02540916387059398	-0.01472594446491225	0.036823134958540234	0	0
2019-07-11 14:36:15.105586	117.22847509384155	-0.009423448596155369	-0.004430119138860515	0.21929648727693787	0.04275978306249767	0.21085000206135882	0.08140535739191523	-0.025548760992892938	0.03975245985247529	0.023223455975073776	0.051190303579635395	0	0
2019-07-11 14:36:15.684039	117.80692768096924	0.004294644617425862	-0.03127066811785017	-0.032812130338574566	-0.014013910497169517	0.1605679681708837	0.12480771837233659	-0.040470150392057584	0.026125875156913805	0.051181125460394744	0.06833209114361725	0	0
