month/day/year/time	 time since start	0 to 1	0 to 2	0 to 3	1 to 2	1 to 3	2 to 3	Velocity on x axis	Velocity on y axis	Velocity on z axis	Wind speed	Radial angle	Vertical angle
2019-07-11 17:13:09.335528	35.644203662872314	0.3363676836461218	-0.189601228026201	-0.07525865520463736	-0.11204890221005066	-0.03050936555141313	0.06372877078183597	-0.11308842998219477	-0.07374682034193678	-0.05333383648691606	0.14112998468620272	0	0
2019-07-11 17:13:09.597855	35.9065306186676	0.24904884751732956	0.022430231507379546	0.1304664484470994	-0.11310709696480718	-0.06883072418391185	0.1594340452486726	-0.07556727184713077	0.13758187630805738	-0.04184948915863245	0.15793918321831238	0	0
2019-07-11 17:13:09.871096	36.17977166175842	0.013864256932433087	0.07269901604157826	-0.03409712951812281	-0.2425121087409733	-0.2870915473773633	0.4427109537171352	-0.04654457556447585	0.15066644453964143	-0.03911619270084055	0.15795799360590143	0	0
2019-07-11 17:13:10.151346	36.46002173423767	0.2641293776270195	-0.14912117482783646	-0.029736812737020165	-0.40887705530564133	-0.18724649580158076	0.4676295105988653	-0.2007040488214099	0.0040379732837724225	-0.07379630273962472	0.2079381168998862	0	0
2019-07-11 17:13:10.412647	36.721323013305664	0.0645731606886246	0.2713428789360262	0.1406768015907816	0.050194967740850326	0.37022146728927646	0.09685541740643928	-0.15009454130953587	-0.023756359636837365	0.006267444794424137	0.1478673512013735	0	0
2019-07-11 17:13:10.684919	36.99359488487244	0.002142495314090071	-0.15987271629154012	0.4304332782182085	0.05405456317844544	-0.02492272552244671	0.04530214598115343	0.011164986593872751	0.017750868421028475	-0.02367392918475517	0.030747520018481675	0	0
2019-07-11 17:13:10.952231	37.26090717315674	0.2270241818036732	-0.2030375985930535	-0.14372009857721058	-0.06200243316375857	0.1314255879442675	0.20495671323627712	-0.030642742305146763	0.011755144643873273	-0.060101198847071415	0.06657639200903247	0	0
2019-07-11 17:13:11.238438	37.54711413383484	-0.004057676537328395	0.10012609974194167	-0.03842877020282953	-0.17690060223627188	0.021421735805227275	-0.025875668468661038	-0.02163320095913375	-0.058764663934472876	-0.04501543433942479	0.07497888740287471	0	0
2019-07-11 17:13:11.500736	37.809412479400635	0.058495630267849485	0.11732940955854995	-0.10352164130214127	-0.10128455948885122	0.04761566066099471	-0.01571513013414431	0.036534582953396885	0.010594005384365899	-0.06594105371670121	0.07401179367768472	0	0
2019-07-11 17:13:11.777995	38.08667063713074	-0.04239531699297127	0.07390924836228908	-0.0038631303614220184	0.04630921387086712	-0.16314873779352262	0.1544888419130775	-0.04509538954859639	0.11420345883568421	0.02489709615618586	0.12180314744179868	0	0
2019-07-11 17:13:12.048299	38.356974840164185	0.23729023911253946	-0.4548991585215166	0.16451184386912665	-0.40836400961683095	-0.40616382012485985	0.5646189652485675	-0.29852146323572976	0.40252240216562396	-0.08801640016837849	0.49467506935851463	0	0
2019-07-11 17:13:12.326529	38.635204553604126	0.19211699839224386	-0.050320939490799375	0.06402496049006924	0.0225388069945151	0.07984669129722752	-0.0923485640823078	0.059777462592464935	-0.0597063410543526	-0.016633617797266544	0.08371770180816654	0	0
2019-07-11 17:13:12.591818	38.90049386024475	0.4965638715214908	0.3373709023717645	0.32553186740978857	0.20522861207907128	0.6445115646207389	0.05705732792709815	-0.026132705399609563	0.05592795993000321	0.20265762787337002	0.20596653206842566	0	0
2019-07-11 17:13:12.885034	39.19371032714844	-0.0844898537368201	-0.3010767798672565	0.25167454906512815	-0.2998900362230991	0.19765114685628074	0.07852297199136725	-0.018981718797249685	0.09034238070503005	-0.007158259300904464	0.09002007146431852	0	0
2019-07-11 17:13:13.161295	39.469970703125	-0.33079958067749626	0.09996953951409907	0.3369861963620819	0.14650871049825856	-0.0879974961075978	-0.2020473036081559	-0.01656895661390945	0.06626444548121244	-0.006340641486782109	0.06669267849610805	0	0
2019-07-11 17:13:13.412623	39.721298694610596	-0.12414227534430487	-0.19661407460406638	0.19371178910094664	-0.08747506210313315	-0.1206683522789689	0.05365877590713	-0.043954387812051646	0.08368568931548488	-0.027530375817896763	0.09571923717736362	0	0
2019-07-11 17:13:13.689881	39.9985568523407	0.16969936213975823	-0.0006028785690484539	-0.15310966330454903	-0.16744801337696044	-0.027299290917850598	0.024328725666901547	-0.014394268416954948	0.05390669879176804	-0.05083949403988485	0.07338688113812854	0	0
2019-07-11 17:13:13.961156	40.26983189582825	0.05342939366778186	-0.1474639694596523	0.48440255567162593	0.12869684364517223	0.10269933330282635	0.2048654519762168	-0.001142858877645775	0.08447693844673829	-0.030918779664996746	0.08746558840471517	0	0
2019-07-11 17:13:14.238414	40.54708981513977	-0.2583871964293304	0.13392139460557917	-0.33860446623807433	0.2357814576688296	-0.25462719267743633	0.12264600446157663	-0.05383910135987644	0.08792276611455141	-0.011733000563299872	0.10088052939661049	0	0
2019-07-11 17:13:14.525646	40.83432197570801	-0.1642765073658463	-0.13836357027897642	-0.05501817820675281	0.019832178544624747	0.3032793762566842	-0.04416823901007684	-0.04339978955166066	-0.0865915364886814	0.025161472997488787	0.09729382747542166	0	0
2019-07-11 17:13:14.771988	41.08066368103027	-0.07328079751992801	-0.29287549489292036	0.2616552550587196	0.07567963125259972	0.08029371868491252	0.3164728979956071	-0.13461210980626065	0.03691189310848873	0.08264956210700077	0.15770948282981614	0	0
2019-07-11 17:13:15.046253	41.354928731918335	0.04669919372218006	0.02711712493297896	-0.04965697920394383	-0.0474275523189682	0.03896750619466601	0.4099417069111974	-0.023482581947663988	0.04671919019349318	-0.02251744556368047	0.05534967709544582	0	0
2019-07-11 17:13:15.312541	41.621217012405396	-0.04521133667539777	-0.052617989365534995	0.23830361027266767	-0.01794565692414446	0.07943404558864878	0.18697132399929436	-0.08845149167826283	0.10398023246956035	0.04300882121412652	0.1391511674607777	0	0
2019-07-11 17:13:15.583816	41.89249229431152	-0.3209107811264989	-0.33775897167793983	-0.14868813124835956	0.17697960779255756	0.2164297581759445	0.16189868687090753	-0.13727260450415096	0.055196845545491396	0.08395914987903223	0.1653909701763456	0	0
2019-07-11 17:13:15.863068	42.17174434661865	0.12633998335708618	0.034605215975737104	0.08039655343341508	-0.06698476339278744	0.14469675033339224	0.3582027977068475	-0.0807307665850924	0.1444834099788039	0.0571733863986705	0.17024082653127298	0	0
2019-07-11 17:13:16.135367	42.44404315948486	-0.18826662183951057	-0.011972477370048442	0.13171476027385007	-0.06309845603089662	0.05829429430284177	0.1252151110652326	-0.0792052911125851	0.08061835150170132	0.048368116035382165	0.11951720151703715	0	0
2019-07-11 17:13:16.396641	42.70531725883484	-0.4697880626790365	-0.32854969958403213	-0.010901587963104885	-1.8789862185829966	0.15887745399143474	0.24493208909469644	-0.1933852430798102	0.07277916795704785	-0.7664394558632169	0.771753465498699	0	0
2019-07-11 17:13:16.666946	42.975621700286865	-0.30900476391115667	0.2685095272509676	-0.23987248757653626	0.2665443050651592	-0.0680082872131729	0.02007000265311833	-0.03023308311285071	-0.018243248337623714	0.04458096750344522	0.055291313653670765	0	0
2019-07-11 17:13:16.938193	43.24686861038208	0.17213737430110376	-0.1461080940409636	0.25834522620145967	0.19963516256648722	0.019534395122306262	-0.10242878218029092	0.00400565752904989	-0.12036388042331274	0.056848070277438816	0.1294743492486193	0	0
2019-07-11 17:13:17.210464	43.51914048194885	-0.31347437356628555	0.24251560837245784	-0.18003077664313236	0.1571320241391755	0.16736872071299502	0.11680647721757129	-0.08608391274309302	0.06792332347823808	0.09777203845557857	0.1428319504512175	0	0
2019-07-11 17:13:17.486726	43.79540205001831	0.024201059371358753	-0.3211735197260431	-0.16568876807397542	-0.0081352745331388	-0.012308582754606435	-0.06351719547134935	0.02922258560168055	-0.042913489025842376	-0.01822522361374669	0.05349595531109722	0	0
2019-07-11 17:13:17.753015	44.06169056892395	0.2044234486509105	-0.15030875104508773	0.11670932874136013	0.11892541227203537	0.11526710647005403	0.16002659202451489	-0.1605855929958132	0.04646095878099771	0.1125233128975895	0.19591628544512774	0	0
2019-07-11 17:13:18.023291	44.33196663856506	-0.8359432147376209	-0.5678017359842417	0.1600421082247144	0.0035727856961637675	0.6369435088255733	0.3617326518315945	-0.4714513472969256	-0.3124958950741689	0.602891475825162	0.8037157061391236	0	0
2019-07-11 17:13:18.290576	44.59925174713135	0.030954183280705705	-0.40126323056986035	-0.13448993359550324	-0.09743921611461925	0.28322348056490265	0.31398640142411494	-0.1930004134285887	0.009031548175805074	0.03939098029798476	0.1917087570013219	0	0
2019-07-11 17:13:18.583800	44.892476081848145	-0.09437583316819222	0.21825126618911334	0.05752970861376683	0.39395802151577636	0.2256169045675208	0.0717173510902081	-0.14594736161940713	-0.04968125769360313	0.12226482884304442	0.19130198080123773	0	0
2019-07-11 17:13:18.864042	45.17271828651428	0.19200570440656972	0.058515530023262485	0.0651180764570997	0.1186024354233856	0.0841003398512064	0.20569730316671386	-0.04613086651305016	0.13905939653798072	0.09707216863777994	0.1708694828625216	0	0
2019-07-11 17:13:19.140304	45.44897985458374	0.059769808276318635	0.054864217772068014	0.18468220384548123	0.47746312506988664	0.49994317601055244	-0.022630964073787035	-0.01327384506285419	-0.0250606372936788	0.10277870042594854	0.10365772861319915	0	0
2019-07-11 17:13:19.413572	45.72224807739258	0.05955308199231212	0.43126615631223847	0.2064347427461132	0.2842238887047024	-0.018415495756468662	0.25164754379442417	0.0474078825217427	0.0699898711331173	0.030355531011732034	0.08732454132373667	0	0
2019-07-11 17:13:19.686841	45.99551701545715	-0.011300462075865934	0.00831727363586241	0.16987644134271981	0.3151258444401924	0.32059834593400455	-0.10491974002915579	0.06537742032172758	-0.03409707672911896	0.14117358981035974	0.1548454282839752	0	0
2019-07-11 17:13:19.974072	46.28274846076965	-0.013894676580078239	0.2300401224678667	0.1753039504384247	0.08412709646074547	0.20040508841415983	0.49276883563075785	-0.08733646913278187	0.18909370169406547	0.12182565652200805	0.23459699548031676	0	0
2019-07-11 17:13:20.233379	46.54205513000488	-0.04699260161465315	0.05921759821954746	0.21671008505997683	0.035001977288039325	-0.040147912113918126	-0.010777576628127793	0.05564621531800625	0.12227803301085337	-0.006558018327529472	0.13076813999917528	0	0
2019-07-11 17:13:20.501662	46.81033778190613	-0.06252202128557635	-0.056852890945297434	0.07617992184750651	0.18290964310475122	0.23649466173461334	-0.1131746372981073	0.09807132126464349	-0.012263201651125872	0.1610082378418806	0.18367545510097452	0	0
2019-07-11 17:13:20.763960	47.072636127471924	-0.24099102878455866	-0.14614712497331295	0.0018515793643651395	0.0811956256504112	-0.12001708308613425	-0.0064120443974398835	0.03643190951406072	0.0341357461216053	-0.010705277566873303	0.049641786260739645	0	0
2019-07-11 17:13:21.039224	47.34789967536926	0.1429780529541959	0.5333583802197909	0.03027315694114582	0.3928833274695493	0.09070387623001692	-0.08890018196910535	0.4469954579394695	0.514190617311981	0.13808982823807622	0.6758628004781525	0	0
2019-07-11 17:13:21.305544	47.61421990394592	-0.47202123683041897	-0.3954469116952136	0.1664919868738234	-0.20970988992535405	-0.19165460328709374	0.1874617647400964	0.0538459001690465	0.12508672078266012	0.10293645375203651	0.16596827792958188	0	0
2019-07-11 17:13:21.575789	47.884464502334595	-0.32168675331178215	-0.3628115618525903	0.23186929619004187	0.017557586376123955	0.1578729417954282	0.38114736160792556	0.03314448814182129	0.10408669822520715	0.07171401539088736	0.12704343593583253	0	0
2019-07-11 17:13:21.855042	48.16371750831604	0.04784663697034919	0.004320773575164088	0.1816439311331347	0.022756946174468877	0.02388294316415698	-0.1594095686826858	0.007456815949917982	0.05468070733844425	0.03146751406010448	0.06176319189713892	0	0
2019-07-11 17:13:22.122327	48.43100309371948	-0.04082698925273443	-0.09615445395622857	-0.06286407154775737	0.17005198498516802	-0.09702706828642885	-0.15886564117704974	0.013609774326791795	-0.07169131583837463	0.07379984661060456	0.10090190468546854	0	0
2019-07-11 17:13:22.390639	48.699315309524536	-0.1653739231925658	-0.15732615791384305	-0.22631854388938796	-0.01835712480263833	0.181556815561481	0.5978461364406259	-0.21473295321690888	0.2173558995953336	0.03824817856855773	0.2993698635815537	0	0
2019-07-11 17:13:22.662882	48.97155785560608	0.0022106468480787827	-0.09935867441662544	0.2787659366660639	0.16656398683230672	0.41825529905945796	0.3193610031497915	-0.03340443860639739	0.08902109763897327	0.04620367721602231	0.10277723483857996	0	0
2019-07-11 17:13:22.936150	49.24482560157776	0.20245279294150148	0.3846515407530656	0.07274540907936544	0.2533893526048979	-0.055425094737683735	-0.05674960579584172	-0.038206580777310505	-0.06197645649559006	0.0490398908110097	0.0853439175739768	0	0
2019-07-11 17:13:23.204432	49.51310849189758	-0.3084820677618846	-0.3698162404386523	0.11978578739145576	-0.0772068580103149	0.29680582918820375	0.27939640962858325	-0.1231359720709672	0.010603173062709581	0.0866950550178145	0.14677312566282064	0	0
2019-07-11 17:13:23.474710	49.78338551521301	0.04552642184114462	0.12527200583620063	-0.07240124372150664	-0.16004650861268563	0.1504581721403571	0.3535913783811543	-0.1758669823859932	0.08519631279719919	0.06533515505619969	0.20032565091875104	0	0
2019-07-11 17:13:23.789866	50.09854221343994	0.07042030884891318	0.020695879539501822	0.1967472152218186	0.026902700216206266	0.0841755106655217	-0.027653711058478036	-0.06469404131992398	0.06790704490735193	0.05047347148009477	0.1035508273042307	0	0
2019-07-11 17:13:24.024267	50.332942962646484	-0.10215027543377421	-0.3325035544066088	0.133435000230411	-0.037493656003421236	0.21605314861703592	-0.053663305241444005	-0.15429919518877394	0.018026449458193726	0.07904524045297016	0.16946071661153173	0	0
2019-07-11 17:13:24.294545	50.60322117805481	-0.07180633826822408	-0.07122640261038458	-0.05693683111175992	0.021199370761243518	-0.2628302922603921	0.07875402515629037	-0.0558739727705374	-0.049429774078238925	0.06442804453012209	0.09583259256030432	0	0
2019-07-11 17:13:24.580751	50.889427185058594	0.11907843698451058	-0.32707731568650894	-0.1363952887228438	-0.06373540947902576	0.056793334096905033	0.45765291834149	-0.18371138346528817	0.06534160743134958	0.0317112260653138	0.19206003297336277	0	0
2019-07-11 17:13:24.837065	51.14574146270752	0.2800698254353109	-0.21114727262686783	0.042274415249411286	-0.07154002279037472	-0.1649452271190197	0.004220084191913147	-0.07653499526564891	-0.06865674956574365	0.026748169718537856	0.10328834779848345	0	0
2019-07-11 17:13:25.117317	51.42599272727966	0.22222989087195297	-0.3311777645930036	0.27277980021758247	-0.1664243000092254	-0.03568198908986326	0.20406783886297392	-0.025437992193321112	0.02367743548609928	-0.05889474438023252	0.06648396004927024	0	0
2019-07-11 17:13:25.381609	51.690285205841064	-0.02715383363999865	-0.5011712776559709	0.20651344471225525	-0.35387248550818906	0.09721628319115422	0.549393811455177	-0.6971770540224649	0.07383550415088987	0.009179062767578905	0.6816600631100439	0	0
2019-07-11 17:13:25.662857	51.97153306007385	-0.023413900973574264	-0.37148825128280377	0.1692174028450831	-0.18606250108767988	0.2222581973222199	0.43809708876530595	-0.2403081747263573	0.031511082617296696	0.0021497990945674172	0.23564225717842585	0	0
2019-07-11 17:13:25.941113	52.24978852272034	0.08804973482447605	-0.06943189110514576	0.2391730295790474	-0.1388227643514089	0.1744223212828884	0.42535608751416126	-0.15684500654220662	0.19675063485730288	-0.02957960415974958	0.24631230597035542	0	0
2019-07-11 17:13:26.210392	52.519068479537964	-0.19634613406699686	-0.25259828588830935	-0.10182253403514363	-0.3310722841496173	0.02322757661712429	0.6247225823035618	-0.506521439416253	0.2141420195984538	-0.043050316390143055	0.5362879501355706	0	0
2019-07-11 17:13:26.482665	52.791340827941895	-0.09399892290501516	-0.7471680838814421	0.12655387871565402	-0.3363178733222457	0.5752657606962578	0.5981841408216358	-0.8928039874565332	-0.06567586490573118	0.17593238831715716	0.8869973335323462	0	0
2019-07-11 17:13:26.750949	53.059624910354614	-0.1491121882683047	-0.20955298720195384	0.25410112624038395	-0.27353803702315277	-0.08889045834472668	0.687067101952062	-0.33857388292983137	0.25305760621835016	-0.04529231781586115	0.41330517180454684	143.22474877445651	2.3530971463216868
2019-07-11 17:13:27.020253	53.32892942428589	-0.004313782658314085	-0.13274096100434596	-0.01354544985283614	-0.35108553107831164	0.07678804849058146	0.4960588105441192	-0.40454125433224564	0.25849975364907324	-0.07520716484714492	0.4724358477202587	0	0
